0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
-2.7643988,-0.08588116,-0.86533874,-0.30858305,-0.048688628,0.010777368,0.16067414,0.009545771,-0.121338286,0.08964889,0.15369685,-0.042851113,0.42076746,0.08641671,-0.16165966,1.682404,0.16848367,0.049785394,0.0151931895,-0.039311,0.03177035,-0.27199873,0.2010656,0.047718022,-0.31408152,-0.14318515,0.11146204,0.014773628,0.06591792,0.013840292,-0.067696206,0.04804294,0.03816068,-0.16256349,0.037185624,0.02664805,-0.025613071,0.060770977,-0.04488452,-0.08636595,-0.057846263,-0.19962299,-0.007961085,0.28132716,0.30747136,0.07178887,-0.09940556,-0.00032804217,0.05396378,-0.2937414,-0.8413224,0.1481558,0.37680626,0.888762,0.22519164,-1.9038056,0.5910345,0.4079628,0.983149,-0.17421068,0.028369699,-0.14427948,0.03499826,-0.1140602,0.080463395,-0.028998509,0.0070663085,0.09019973,-0.4570779,-0.048805818,-0.093145214,0.3708054
-2.733268,-0.108862996,-0.91981006,-0.25542018,-0.037178658,-0.010756931,-0.01370993,0.08815228,-0.08524081,0.17445448,0.07657275,-0.034484,0.28218344,0.07724605,-0.13597868,1.8828832,0.15012021,0.073264755,0.0012076258,-0.059523482,0.03920145,-0.27521944,0.19931976,0.055527385,-0.29009646,-0.13249096,0.10358793,0.012628976,0.008480118,0.021218795,-0.061209977,0.039261393,0.033184785,-0.15900706,0.06415446,0.003387292,-0.10781414,0.07291817,-0.03012541,-0.10116071,-0.13194056,-0.23506139,0.013457014,0.19663303,0.2688688,0.010644519,-0.04153179,-0.00524566,-0.0033604607,-0.44340128,-0.7543377,0.20176968,0.114510335,0.7948217,0.19790588,-1.8132622,0.60464895,0.4980956,1.2086972,-0.2635357,0.028131953,-0.13519818,0.040753484,-0.1287535,0.0737522,-0.008731198,0.013081616,0.08108656,-0.45954603,-0.030363938,-0.06907782,0.3681484
-2.7606869,-0.20424941,-0.9283397,-0.16930364,-0.0261864,-0.0015766569,-0.30106562,0.13933739,-0.052824207,0.27125317,0.0089008175,-0.006904761,0.119129024,0.027024508,-0.11034495,1.9887953,0.09842158,0.11996392,-0.008735361,-0.06712074,0.04296458,-0.25664237,0.1810673,0.0652268,-0.2497579,-0.083084896,0.06645258,0.0024742945,-0.027886782,0.04288106,-0.0057199616,0.018748809,0.006181355,-0.11792214,0.10035708,-0.00023904818,-0.19463861,0.08376274,-0.056320347,-0.14502689,-0.27712074,-0.16936429,0.0021662572,0.23837921,0.17624477,-0.07933012,0.02252207,0.007108484,-0.11587334,-0.58980703,-0.4831347,0.22271633,-0.032333422,0.6255929,0.10975033,-1.8277612,0.6519943,0.5648582,1.4048842,-0.29972255,-0.026921066,-0.15335417,0.07065142,-0.1782832,0.092859656,-0.0032630765,0.0558885,0.07186136,-0.48314026,0.015452425,-0.033395756,0.3838548
-2.7478278,-0.29504287,-1.0901399,0.03492527,-0.0023165464,-0.026316669,-0.45672256,0.13952924,-0.060989995,0.26478836,-0.06605865,0.020105578,0.05964618,-0.07147368,-0.08794459,1.7940005,0.0389387,0.1233898,-0.0018106729,-0.07364245,0.056062043,-0.23709574,0.18619527,0.0470927,-0.15343869,-0.08859162,0.084098235,0.0064810156,-0.06704736,0.06530718,0.0039545423,0.0006392078,0.0029596009,-0.10799026,0.117661245,-0.042192742,-0.15042618,0.02185776,-0.047447525,-0.12562887,-0.24959399,-0.09461522,0.009423145,0.16927102,0.08906569,-0.108002596,-0.013155264,0.03740285,-0.15724465,-0.62456584,-0.38356957,0.2581697,-0.16985136,0.5355621,0.10904603,-1.8396634,0.6589059,0.66041386,1.5686829,-0.39212498,-0.025837995,-0.18913637,0.10102772,-0.22192876,0.10218904,-0.02027097,0.055299822,0.07225646,-0.46156463,0.030991336,-0.030135332,0.3695061
-2.8260982,-0.32646754,-1.065847,0.09597012,0.022814658,-0.06311897,-0.51892537,0.122176155,-0.00084223476,0.27869877,-0.08553345,0.009222918,0.1561295,-0.084375575,-0.06467572,1.2875323,-0.015405261,0.07921945,-0.0011332934,-0.09233008,0.046549544,-0.29566932,0.20056754,0.054164633,-0.12098511,-0.09381553,0.076964475,0.008785458,-0.07681459,0.05421662,0.017343799,0.0012594933,-0.011236752,-0.07267693,0.14929727,-0.057016786,-0.14652745,0.03584256,-0.04274346,-0.11979958,-0.2747018,-0.036574967,-0.027206138,0.18356209,0.03274822,-0.09397954,0.005451545,0.05541912,-0.18272413,-0.58333075,-0.2475271,0.28055415,-0.12802753,0.44616044,0.06287892,-1.7106442,0.62888014,0.6895319,1.7312831,-0.50587434,-0.0067444756,-0.18810779,0.13487114,-0.20410736,0.14110227,-0.042919792,0.063241504,0.060702004,-0.43759397,0.03710433,-0.016745249,0.3597197
-2.7957275,-0.30864778,-1.0727453,0.16429745,0.0030234568,-0.07392654,-0.48032728,0.15677924,0.031195322,0.21430086,-0.10810071,-0.00016540276,0.25072736,-0.13192321,-0.053969994,0.77722883,0.024029091,0.029951297,-0.0188944,-0.07903982,0.037212763,-0.35202584,0.20024094,0.032270353,-0.076354496,-0.10163066,0.08842141,0.028055169,-0.07157977,0.04888169,0.0033971425,-0.0023867683,-0.0077539138,-0.07343028,0.13456196,-0.08610488,-0.11409363,0.010310823,-0.029191628,-0.12049812,-0.21956098,0.07249309,-0.03928308,0.11146966,-0.056136835,-0.11250789,-0.01892461,0.073766485,-0.14764345,-0.5776872,-0.38852376,0.2848068,-0.12909134,0.513228,0.09265106,-1.7504605,0.62909573,0.70665246,1.8234606,-0.6511378,-0.042299595,-0.19625156,0.14397483,-0.2739872,0.14752717,-0.05465627,0.06946294,0.05609127,-0.40660226,0.044651184,-0.026914993,0.3396122
-2.8101416,-0.30373195,-1.1074855,0.26931664,0.012926274,-0.08240923,-0.40355137,0.12008145,0.08536803,0.14392756,-0.1455771,0.02008001,0.3156489,-0.11256267,-0.034077004,0.4604234,-0.045471724,0.021669272,-0.0063957907,-0.07904735,0.010234484,-0.2796501,0.2142517,-0.021690376,-0.011389223,-0.13149092,0.10229598,-0.0067009847,-0.06544999,0.049284432,-0.019626493,-0.036770012,-0.022267073,-0.03519135,0.08127123,-0.09644069,-0.053233594,-0.01234899,-0.03168048,-0.0756085,-0.24214692,0.04914358,-0.03477122,0.1107803,-0.06945645,-0.15452209,-9.177667e-05,0.11113709,-0.02805688,-0.56422687,-0.6511362,0.1854749,-0.06883555,0.48947784,0.17898406,-1.6594248,0.54535586,0.59731656,1.7070849,-0.7399814,-0.06489488,-0.23595767,0.07376752,-0.3170612,0.14465608,-0.034453884,0.079120725,0.085501954,-0.42465946,0.048679467,-0.07772629,0.39593437
-2.8399532,-0.2894374,-1.0321051,0.31494203,0.0097364765,-0.121621326,-0.351697,0.10021084,0.1528876,0.07882602,-0.15391833,0.035846684,0.5750963,-0.04552265,-0.031656664,0.35990727,-0.093795985,0.010594437,0.0053056674,-0.06325687,0.014094194,-0.24089538,0.19928005,-0.013705061,0.008670097,-0.15834834,0.10144095,-0.0071796603,-0.04382282,0.06375129,-0.05460538,-0.045366477,-0.060166344,-0.020780357,0.038017392,-0.0881641,-0.011069438,0.050749365,-0.03697145,0.0066055283,-0.14670146,0.012285619,-0.027848035,0.058529116,0.05132,-0.107234314,0.030746894,0.07666275,0.13697477,-0.30560797,-0.85702884,0.12054657,0.018734246,0.57703435,0.29889238,-1.8236701,0.59340346,0.28267625,1.7021811,-0.8981567,-0.04412802,-0.27124545,-0.009252316,-0.31206188,0.1626622,-0.02472615,0.06919748,0.08002508,-0.45221385,0.046616662,-0.09948573,0.4558534
-2.861025,-0.3051697,-0.915919,0.27580723,0.04149753,-0.10635172,-0.46671626,0.09088705,0.14339666,0.11810701,-0.16673465,0.05050654,1.18229,0.037883323,-0.12815954,0.5231628,-0.12504601,0.036049694,0.0115383975,-0.08520101,0.018455673,-0.25391424,0.14210658,0.022214701,-0.024346905,-0.14013916,0.063699685,-0.011084692,-0.061937366,0.058270086,-0.13725096,0.006320668,-0.10048468,-0.020138513,0.05592789,-0.081030734,-0.12521109,0.070828594,0.00031878674,0.010978535,-0.15848178,-0.21688452,-0.041478276,0.12035674,0.20918119,-0.05129967,0.04007983,0.0466109,0.1267616,-0.32164007,-0.95334893,0.14815997,0.18669823,0.80517244,0.3203274,-1.5160445,0.5387145,0.24196842,1.7316087,-0.87127936,0.052294254,-0.17779285,0.06344604,-0.18485413,0.1607696,-0.13823222,0.02288076,0.021977982,-0.43632022,0.019360226,-0.037846595,0.44757834
-2.843523,-0.258262,-0.85056037,0.2542269,-0.0004952368,-0.104708076,-0.3666052,0.10305732,0.038453452,0.12341228,-0.10527894,0.03891828,1.0426695,0.00034912679,-0.13783541,1.0847733,-0.06691617,0.12028585,-0.011555576,-0.053691726,0.038569037,-0.39975852,0.12723917,0.06569308,-0.18645494,-0.10968734,0.039274387,-0.009153331,-0.03266839,0.04453145,-0.124852486,0.023796376,-0.054766193,-0.08728718,0.048687734,-0.021147251,-0.23194286,0.03881683,0.052888405,0.0101248175,-0.068978846,-0.29719892,-0.07862659,0.16514495,0.28260586,-0.050441306,-0.042866763,0.0055707153,0.14952691,-0.14594623,-1.0010953,0.13958834,0.30043676,0.8693227,0.44542837,-1.2097045,0.29153204,0.26759475,1.4867358,-0.6949833,0.074645825,-0.09500975,-0.057346072,-0.17021051,0.08381219,-0.07250041,-0.016380543,0.031658873,-0.43888524,-0.0015794621,-0.056745976,0.40071064
-2.8895907,-0.16848186,-0.85287,0.017261727,0.0005124171,-0.040513124,-0.3262924,0.0918785,0.06669993,0.2231196,-0.036961377,9.806954e-05,1.0119166,0.0061064437,-0.11518364,0.4350181,-0.062331613,0.033814315,0.006591849,-0.05040297,0.0018430909,-0.3959118,0.09316977,0.055515297,-0.14157522,-0.06783662,0.04195292,-0.04230669,0.017486315,0.015930908,-0.060797323,0.024060758,-0.042477682,-0.02859849,0.02363689,-0.006284088,-0.2790963,-0.016837653,0.064721204,0.008014326,-0.23274057,-0.28166923,-0.14811829,0.37562642,0.27167228,-0.10906293,-0.100149356,0.06963016,0.14089347,-0.13850312,-0.9961835,-0.019706223,0.6009282,0.7367028,0.36236113,-0.77136016,0.06794974,0.033360746,1.5988598,-0.8987287,0.06275266,-0.07013718,0.005899146,-0.2175514,0.15734291,-0.21475773,-0.013173187,0.022191672,-0.43070763,-0.0055960435,-0.053562634,0.422718
-2.9093206,-0.19328313,-0.8021695,-0.0953408,0.0018408048,0.05331092,-0.21066499,0.069231994,0.052787095,0.1979337,-0.012008056,0.0015244269,1.3292822,-0.0056468877,-0.15373258,0.38633928,-0.04722646,0.027756803,-0.00027349568,-0.051613048,-0.02768442,-0.3930056,0.08374692,0.02963066,-0.184592,-0.064241074,0.017800385,-0.038964015,0.041374467,-0.011522416,-0.064661086,0.031153873,-0.015007315,0.01093459,0.011518346,0.00515231,-0.2323439,-0.07848696,0.062088206,-0.010795723,-0.28719184,-0.27323195,-0.18850707,0.5194188,0.1690817,-0.09244111,-0.10890799,0.100201756,0.13992108,-0.1494943,-1.0419463,-0.12845264,0.78839606,0.6351004,0.3638839,-0.7641484,0.041068252,0.066231154,1.5843117,-0.84179235,-0.0035978972,-0.044780705,-0.005737112,-0.2146125,0.15606488,-0.22030593,0.006338809,0.030406326,-0.42385346,0.005412997,-0.053502288,0.42008355
-2.7806466,-0.14381306,-0.90471923,-0.11809394,0.0037408737,0.16763246,-0.1520077,-0.0005969537,0.002928615,0.1685985,0.02807105,-0.0006431199,1.5352718,-0.04445546,-0.15496269,0.3775682,-0.062534146,0.048039056,-0.0022502397,-0.016107624,-0.03598444,-0.41938898,0.09277532,0.0053491117,-0.21693699,-0.08124626,0.01630723,-0.01639459,0.089003064,-0.02576889,-0.07900524,0.03507968,0.011822455,0.028441394,-0.0018743749,0.009358048,-0.19223858,-0.1313491,0.05118843,0.016481845,-0.23772375,-0.15840799,-0.19166885,0.5906975,0.045186263,-0.1349696,-0.13872476,0.10430507,0.17903274,-0.010938852,-1.1194016,-0.20580783,0.8811314,0.62942106,0.5102899,-0.98106956,-0.052654278,0.1574292,1.7303926,-0.74693465,-0.11033479,-0.038201347,-0.07494731,-0.23682418,0.14242059,-0.18269354,0.035139725,0.0533334,-0.42261362,0.022316435,-0.08281186,0.41307467
-2.8184886,-0.14383015,-0.772963,-0.27165973,-0.013262251,0.17117688,-0.08414425,-0.042589772,-0.030778933,0.19899048,0.06833086,0.033146378,1.1920263,0.012253743,-0.1748141,0.33977774,-0.047684334,0.028121077,0.0060557225,0.011640358,-0.046588074,-0.35232726,0.10531185,-0.016967969,-0.23761126,-0.06512409,3.5300196e-05,-0.020784855,0.13996087,-0.027893608,-0.03999472,0.019365871,0.038119476,0.057217807,-0.00058584305,0.03359753,-0.17546926,-0.082875274,-0.022707311,-0.029767055,-0.28142023,-0.05227306,-0.18360291,0.68127424,-0.06564589,-0.19332539,-0.09059932,0.08389468,0.19222464,-0.005788802,-1.1294101,-0.28866115,0.9400962,0.5212203,0.6624789,-1.2547815,0.0003035007,0.20688218,1.4591006,-0.5368204,-0.17315006,-0.06433398,-0.058971707,-0.24434943,0.15990809,-0.16376522,0.07428788,0.06843957,-0.43422464,0.03734376,-0.08968573,0.40450343
-2.8626049,-0.13398454,-0.7803595,-0.28783163,-0.04422864,0.13102101,-0.10429355,-0.045878157,-0.11914879,0.23943716,0.13102026,-0.003630535,0.6428093,-0.036148034,-0.11529663,0.6229665,-0.0026747358,0.061020732,-0.019996671,0.034473162,-0.008125668,-0.3136951,0.12456056,0.0037559194,-0.25642198,-0.0392349,0.0028176415,-0.019685514,0.1563053,0.011786505,0.022049356,0.038608156,0.050112136,-0.01151469,0.039412685,0.043631665,-0.1606055,-0.09219059,-0.022612337,-0.1543819,-0.3098526,0.06277189,-0.18659462,0.7445262,-0.06975635,-0.1545355,-0.15292501,0.10483955,-0.004848422,-0.21186194,-0.8418276,-0.2213732,0.8890585,0.6531436,0.16100173,-1.5632944,0.5564098,0.152864,1.0950825,-0.32731277,-0.21819104,-0.068376794,0.07101596,-0.25792548,0.12716477,-0.15473562,0.10398443,0.060332976,-0.46104872,0.035035733,-0.042101875,0.37700155
-2.8755476,-0.07453506,-0.74047315,-0.33476076,-0.0687285,0.041908413,0.06991921,-0.043214966,-0.061584935,0.21243456,0.18637793,-0.013123962,0.31969756,-0.051717345,-0.09864617,1.0533569,0.04726645,0.059742715,0.015744552,0.049138907,-0.029690584,-0.24009083,0.18221097,-0.016298803,-0.2844291,-0.0986773,0.07870315,0.0017318708,0.1865923,-0.023432242,-0.029742835,0.040086016,0.0762424,-0.04299643,0.0078097493,0.047769573,-0.116722256,-0.121138826,0.01496739,0.04779144,0.029141592,-0.113492645,-0.118055955,0.6132099,0.021962438,-0.17044853,-0.20017721,0.06399399,0.17305352,0.2531595,-1.0793816,-0.1659136,0.8428465,0.6690237,0.6008459,-1.4432436,0.17695056,0.19429666,0.90025896,-0.13630791,-0.080598325,-0.06386754,-0.0122543285,-0.13776034,0.118536554,-0.15409458,0.025937272,0.12580341,-0.4836001,0.003711363,-0.14520805,0.39501753
-2.847418,-0.077226356,-0.83199245,-0.35877022,-0.04083325,0.025153888,0.0972047,-0.026431203,-0.062421955,0.20523822,0.17448543,-0.017623443,0.3055643,-0.0047227656,-0.10864487,1.3765706,0.08979205,0.0556299,0.018859824,0.024602642,-0.020139504,-0.25201148,0.19184321,-0.013557691,-0.3149889,-0.117768146,0.09426385,-0.0048246174,0.1582704,-0.019076398,-0.047483623,0.04022986,0.07477917,-0.0631677,0.010929586,0.03819016,-0.17564592,-0.1287054,0.027198475,0.058107693,-0.0007476969,-0.23633802,-0.110344894,0.57532513,0.13181958,-0.16967839,-0.22526395,0.05687936,0.19276829,0.22111918,-1.0570979,-0.10623706,0.73679745,0.67345923,0.6391625,-1.1253786,-0.026577767,0.14852002,0.75873667,-0.10481329,0.0014129985,-0.065154076,-0.05206562,-0.07722066,0.10225048,-0.12930354,-0.025889011,0.12634537,-0.4666702,-0.02266369,-0.14880219,0.38398707
-2.7705374,0.0072719147,-0.9455449,-0.32607365,-0.06215526,0.0011495993,0.19619925,-0.032445084,-0.08185449,0.13008827,0.17827995,-0.03458655,0.38920724,0.035833705,-0.14504787,1.426785,0.117332466,0.054332703,0.033593547,-0.014967859,-0.005556509,-0.25373077,0.19248822,0.010788272,-0.2927312,-0.14696635,0.12044785,-0.017747162,0.12317128,-0.0065698633,-0.07275263,0.048421185,0.050778825,-0.1128264,0.017739762,0.025849348,-0.18608159,-0.07021421,-0.002140015,-0.0021382545,-0.085177355,-0.29580817,-0.0643797,0.49832332,0.26859486,-0.08760411,-0.19814034,0.044229962,0.16100556,-0.029089427,-1.0396075,0.0313088,0.60033864,0.8202444,0.46700832,-1.4027697,0.2812539,0.23700075,0.76659226,-0.11534367,0.037820604,-0.09579755,-0.0012485886,-0.046082444,0.09339068,-0.09220274,-0.018400216,0.10047076,-0.4587153,-0.05679148,-0.12839173,0.38025635
-2.7255645,0.04671253,-1.0009899,-0.30637813,-0.055748276,-0.0076259286,0.18050133,0.00038586833,-0.10876761,0.09784159,0.15948679,-0.038481276,0.42136744,0.054988842,-0.1517129,1.526771,0.15626581,0.03658539,0.02453602,-0.027567832,0.0016677843,-0.2744201,0.18735074,0.032603815,-0.29581472,-0.15506975,0.12786263,-0.029784068,0.09175964,0.0024596974,-0.06951884,0.050703727,0.02990884,-0.15267377,0.022497365,0.016095566,-0.22340903,-0.030946525,-0.02622741,-0.050630435,-0.09574878,-0.36736307,-0.022143984,0.39533803,0.3770172,-0.026350379,-0.16019748,0.0235723,0.10450095,-0.18915005,-0.99290645,0.123420745,0.43657258,0.8991145,0.21525006,-1.7728963,0.59944165,0.2680772,0.7742722,-0.14353131,0.036303252,-0.13075154,0.05687283,-0.06595431,0.0975156,-0.060316652,0.013132176,0.09052444,-0.47609824,-0.054056104,-0.10714922,0.3893763
-2.7969797,-0.022385059,-0.97809696,-0.1919269,-0.0338515,-0.01378565,0.09692536,0.07473426,-0.05379533,0.10531052,0.09399347,-0.060908195,0.35341606,0.059044342,-0.12841114,1.7387522,0.16343726,0.038531575,0.0019911458,-0.07061862,0.0334836,-0.307137,0.17216873,0.063275546,-0.28221235,-0.12752506,0.107880756,-0.020325921,0.007208543,0.023474647,-0.072126105,0.051621657,0.019388098,-0.17760032,0.05952591,0.0004638244,-0.216452,0.05492841,-0.007394952,-0.111832686,-0.21259278,-0.31336436,-0.0053115706,0.27614117,0.35861823,-0.006964711,-0.0965957,0.012756954,0.013381584,-0.47423923,-0.8282984,0.21514748,0.19800153,0.9396858,0.11640399,-1.7689954,0.67240036,0.40729526,0.96358895,-0.2261158,0.040878057,-0.13871449,0.07978595,-0.11130966,0.07959264,-0.019641832,0.019870969,0.064511895,-0.4612728,-0.034771122,-0.054355174,0.3687679
-2.8553,-0.0987534,-0.86951613,-0.039022565,-0.015907284,-0.04786966,-0.20416561,0.14759156,-0.008827892,0.18475732,0.0029029015,-0.040989228,0.16898553,-0.012266433,-0.08183354,1.7952353,0.11333477,0.06310126,-0.014921338,-0.073818885,0.044225313,-0.31620717,0.16991934,0.066369556,-0.27179295,-0.09839596,0.0792955,-0.01591108,-0.034508627,0.043403298,-0.037452795,0.032491732,0.0053399694,-0.16008212,0.09008747,-0.013789923,-0.24997546,0.07372285,-0.006642611,-0.13133049,-0.30140963,-0.21435384,-0.032324515,0.29263735,0.24583471,-0.07525163,-0.04379256,0.0131148,-0.06649781,-0.5247293,-0.58617735,0.23622052,0.09634326,0.82607883,0.084313214,-1.6127787,0.65876514,0.5431809,1.2543055,-0.33034253,0.053544268,-0.12682545,0.11024054,-0.14987516,0.089765415,-0.035715155,0.024131633,0.052156318,-0.4547229,-0.004780947,-0.024029348,0.36004734
-2.8823216,-0.16120653,-0.9977294,0.031576555,0.02159818,-0.06603397,-0.41234082,0.116403446,0.012223384,0.22800227,-0.054893583,-0.0042666793,0.16199316,-0.03147098,-0.059991363,1.5659322,0.014830272,0.10135713,-0.016578922,-0.08393203,0.059192132,-0.28853384,0.18039507,0.066020064,-0.17767541,-0.10012672,0.07787324,-0.018606504,-0.06494047,0.058663,-0.0060537923,0.013584117,-0.0076383953,-0.11658304,0.1227739,-0.03780987,-0.2528148,0.09450144,-0.024866607,-0.117775135,-0.31019244,-0.15609571,-0.03103255,0.26261553,0.20196511,-0.09145994,0.005950295,0.00046706168,-0.12433135,-0.526424,-0.44341174,0.23190296,0.0053021195,0.67417115,0.06471642,-1.5564793,0.65300053,0.5152844,1.3999232,-0.4057906,0.05810932,-0.15493587,0.1354993,-0.16161935,0.11039846,-0.049683522,0.046627652,0.043929085,-0.45243427,0.025133256,-0.012399488,0.37025943
-2.801043,-0.0969317,-1.1452781,0.23755695,0.022172652,-0.10300539,-0.44130498,0.12515748,0.029751385,0.19310452,-0.10632036,-0.0013664622,0.011141353,-0.15218116,-0.02929691,0.9654991,-0.030344013,0.061202846,-0.024716545,-0.08076154,0.053193394,-0.27932093,0.1883334,0.03904978,-0.08475451,-0.10060512,0.09142135,-0.009302924,-0.0728741,0.059041347,0.00267245,0.0006969601,-0.011438596,-0.09693124,0.12996724,-0.06532614,-0.22549485,0.038038425,-0.027834266,-0.113259405,-0.21951471,-0.06220221,-0.04390053,0.1560134,0.110563576,-0.11629546,-0.027938122,0.03054259,-0.11879926,-0.53393227,-0.43590814,0.2539553,-0.06048309,0.6521441,0.0386805,-1.5505776,0.67802405,0.5688515,1.5197797,-0.5337436,0.04893789,-0.19127671,0.16077018,-0.21545914,0.13412373,-0.07071741,0.06603785,0.04854966,-0.43333897,0.045485303,-0.027592879,0.35960236
-2.8802972,-0.14967762,-1.0765576,0.21679437,0.02721921,-0.10719434,-0.40150347,0.11180594,0.07135317,0.18856315,-0.10492458,0.0057550403,0.15818283,-0.08517142,-0.028920935,0.5613476,-0.033374608,0.02947999,-0.028489964,-0.08813886,0.054393567,-0.30398458,0.1946342,0.029212397,-0.05037869,-0.09833333,0.08131736,-0.013891683,-0.07085698,0.066952646,0.026715187,-0.015024591,-0.024818093,-0.051121376,0.10577455,-0.069808766,-0.21298985,0.040152315,-0.006873242,-0.10409054,-0.2126304,-0.024467064,-0.056105804,0.13703948,0.08367275,-0.12315611,0.0038304513,0.05759247,-0.12553419,-0.4914757,-0.47405523,0.21281266,-0.014245158,0.66375643,0.024164136,-1.4005389,0.63693315,0.486641,1.6053253,-0.6700827,0.02171212,-0.18364055,0.17051439,-0.23660755,0.15238926,-0.09999275,0.07945116,0.05289307,-0.44084713,0.057694796,-0.040704716,0.3840015
-2.8732028,-0.11117743,-1.0949765,0.24256793,0.03180949,-0.068920836,-0.33684784,0.07731904,0.09125511,0.13170707,-0.10871756,0.029139077,0.5352821,-0.055007685,-0.059286058,0.329004,-0.07265986,0.022171715,-0.013334762,-0.065423064,0.034770098,-0.25768572,0.19262715,-0.017392207,-0.015092491,-0.13514307,0.06559076,-0.017522816,-0.046184886,0.07246667,-0.010100562,-0.026536644,-0.03690411,-0.027973559,0.06898843,-0.07593251,-0.14584531,0.010089851,-0.019429715,-0.0646671,-0.12732747,-0.026325274,-0.05258387,0.10862405,0.07040185,-0.098184735,-0.009841554,0.07482421,-0.06456697,-0.35892063,-0.5620555,0.16713303,0.06048545,0.6420589,0.059679292,-1.4697783,0.6349784,0.3971913,1.7191958,-0.7593322,0.0023009677,-0.19604929,0.1408133,-0.2647868,0.16829051,-0.11124981,0.07765762,0.06250745,-0.45135003,0.06333059,-0.06256394,0.41752902
